1496489674.307	#1672	1049	1049	0	0	0	509	0	0	111	0
1496489674.368	#1673	987	987	0	0	0	561	0	0	111	0
1496489674.429	#1674	1019	1019	0	0	0	600	0	0	111	0
1496489674.489	#1675	1111	1111	0	0	0	649	0	0	111	0
1496489674.550	#1676	1060	1060	0	0	0	607	0	0	111	0
1496489674.609	#1677	811	811	0	0	0	406	0	0	111	0
1496489674.669	#1678	1027	1027	0	0	0	531	0	0	111	0
1496489674.731	#1679	1280	1280	0	0	0	735	0	0	111	0
1496489674.790	#1680	1010	1010	0	0	0	593	0	0	111	0
1496489674.851	#1681	1010	1010	0	0	0	570	0	0	111	0
1496489674.910	#1682	995	995	0	0	0	517	0	0	111	0
1496489674.971	#1683	990	990	0	0	0	501	0	0	111	0
1496489675.031	#1684	933	933	0	0	0	502	0	0	111	0
1496489675.091	#1685	1125	1125	0	0	0	627	0	0	111	0
1496489675.151	#1686	990	990	0	0	0	571	0	0	111	0
1496489675.211	#1687	1073	1073	0	0	0	654	0	0	111	0
1496489675.271	#1688	1108	1108	0	0	0	603	0	0	111	0
1496489675.331	#1689	1080	1080	0	0	0	582	0	0	111	0
1496489675.392	#1690	1041	1041	0	0	0	604	0	0	111	0
1496489675.452	#1691	1106	1106	0	0	0	593	0	0	111	0
1496489675.513	#1692	1028	1028	0	0	0	588	0	0	111	0
1496489675.572	#1693	1096	1096	0	0	0	599	0	0	111	0
1496489675.632	#1694	1049	1049	0	0	0	563	0	0	111	0
1496489675.693	#1695	1292	1292	0	0	0	472	0	0	111	0
1496489675.753	#1696	1018	1018	0	0	0	563	0	0	111	0
1496489675.812	#1697	991	991	0	0	0	539	0	0	111	0
1496489675.872	#1698	1005	1005	0	0	0	529	0	0	111	0
1496489675.932	#1699	1022	1022	0	0	0	628	0	0	111	0
1496489675.992	#1700	1092	1092	0	0	0	584	0	0	111	0
1496489676.051	#1701	1035	1035	0	0	0	605	0	0	111	0
1496489676.111	#1702	1035	1035	0	0	0	535	0	0	111	0
1496489676.171	#1703	1033	1033	0	0	0	587	0	0	111	0
1496489676.231	#1704	1021	1021	0	0	0	624	0	0	111	0
1496489676.291	#1705	1211	1211	0	0	0	570	0	0	111	0
1496489676.351	#1706	1008	1008	0	0	0	547	0	0	111	0
1496489676.410	#1707	951	951	0	0	0	534	0	0	111	0
1496489676.470	#1708	1064	1064	0	0	0	619	0	0	111	0
1496489676.530	#1709	1032	1032	0	0	0	595	0	0	111	0
1496489676.591	#1710	977	977	0	0	0	515	0	0	111	0
1496489676.649	#1711	1053	1053	0	0	0	605	0	0	111	0
1496489676.709	#1712	905	905	0	0	0	566	0	0	111	0
1496489676.770	#1713	1106	1106	0	0	0	603	0	0	111	0
1496489676.828	#1714	1047	1047	0	0	0	623	0	0	111	0
1496489676.888	#1715	991	991	0	0	0	527	0	0	111	0
1496489676.948	#1716	1010	1010	0	0	0	563	0	0	111	0
1496489677.008	#1717	1088	1088	0	0	0	569	0	0	111	0
1496489677.067	#1718	1109	1109	0	0	0	627	0	0	111	0
1496489677.127	#1719	1093	1093	0	0	0	606	0	0	111	0
1496489677.187	#1720	1003	1003	0	0	0	494	0	0	111	0
1496489677.246	#1721	1003	1003	0	0	0	572	0	0	111	0
1496489677.305	#1722	1013	1013	0	0	0	548	0	0	111	0
1496489677.365	#1723	965	965	0	0	0	532	0	0	111	0
1496489677.424	#1724	1040	1040	0	0	0	593	0	0	111	0
1496489677.484	#1725	1055	1055	0	0	0	582	0	0	111	0
1496489677.543	#1726	1059	1059	0	0	0	598	0	0	111	0
1496489677.603	#1727	1011	1011	0	0	0	581	0	0	111	0
1496489677.662	#1728	1045	1045	0	0	0	630	0	0	111	0
1496489677.722	#1729	995	995	0	0	0	525	0	0	111	0
1496489677.781	#1730	998	998	0	0	0	567	0	0	111	0
1496489677.840	#1731	1033	1033	0	0	0	565	0	0	111	0
1496489677.900	#1732	1086	1086	0	0	0	630	0	0	111	0
1496489677.959	#1733	1093	1093	0	0	0	597	0	0	111	0
1496489678.018	#1734	1003	1003	0	0	0	541	0	0	111	0
1496489678.078	#1735	1024	1024	0	0	0	573	0	0	111	0
1496489678.138	#1736	1014	1014	0	0	0	586	0	0	111	0
1496489678.197	#1737	1165	1165	0	0	0	14	0	0	111	0
1496489678.255	#1738	1036	1036	0	0	0	544	0	0	111	0
1496489678.318	#1739	786	786	0	0	0	465	0	0	111	0
1496489678.375	#1740	791	791	0	0	0	434	0	0	111	0
1496489678.433	#1741	985	985	0	0	0	536	0	0	111	0
1496489678.492	#1742	927	927	0	0	0	459	0	0	111	0
1496489678.552	#1743	1052	1052	0	0	0	596	0	0	111	0
1496489678.611	#1744	1014	1014	0	0	0	526	0	0	111	0
1496489678.670	#1745	985	985	0	0	0	567	0	0	111	0
1496489678.729	#1746	991	991	0	0	0	599	0	0	111	0
1496489678.788	#1747	1033	1033	0	0	0	600	0	0	111	0
1496489678.847	#1748	1014	1014	0	0	0	581	0	0	111	0
1496489678.906	#1749	969	969	0	0	0	510	0	0	111	0
1496489678.966	#1750	974	974	0	0	0	517	0	0	111	0
1496489679.025	#1751	1025	1025	0	0	0	570	0	0	111	0
1496489679.083	#1752	894	894	0	0	0	510	0	0	111	0
1496489679.142	#1753	1058	1058	0	0	0	547	0	0	111	0
1496489679.201	#1754	862	862	0	0	0	421	0	0	111	0
1496489679.260	#1755	1044	1044	0	0	0	600	0	0	111	0
1496489679.320	#1756	5142	5142	0	0	0	4731	0	0	111	0
1496489679.378	#1757	1091	1091	0	0	0	603	0	0	111	0
1496489679.438	#1758	1078	1078	0	0	0	573	0	0	111	0
1496489679.496	#1759	926	926	0	0	0	554	0	0	111	0
1496489679.556	#1760	1046	1046	0	0	0	526	0	0	111	0
1496489679.614	#1761	940	940	0	0	0	533	0	0	111	0
1496489679.672	#1762	983	983	0	0	0	535	0	0	111	0
1496489679.731	#1763	1060	1060	0	0	0	625	0	0	111	0
1496489679.790	#1764	1093	1093	0	0	0	593	0	0	111	0
1496489679.849	#1765	1028	1028	0	0	0	542	0	0	111	0
1496489679.909	#1766	1055	1055	0	0	0	620	0	0	111	0
1496489679.966	#1767	1032	1032	0	0	0	516	0	0	111	0
1496489680.026	#1768	1060	1060	0	0	0	546	0	0	111	0
1496489680.085	#1769	994	994	0	0	0	543	0	0	111	0
1496489680.143	#1770	1060	1060	0	0	0	566	0	0	111	0
1496489680.201	#1771	1260	1260	0	0	0	465	0	0	111	0
1496489680.261	#1772	1043	1043	0	0	0	611	0	0	111	0
1496489680.319	#1773	1124	1124	0	0	0	623	0	0	111	0
1496489680.378	#1774	1053	1053	0	0	0	517	0	0	111	0
1496489680.436	#1775	910	910	0	0	0	502	0	0	111	0
1496489680.496	#1776	739	739	0	0	0	399	0	0	111	0
1496489680.554	#1777	1077	1077	0	0	0	574	0	0	111	0
1496489680.612	#1778	1074	1074	0	0	0	570	0	0	111	0
1496489680.670	#1779	990	990	0	0	0	576	0	0	111	0
1496489680.729	#1780	891	891	0	0	0	532	0	0	111	0
1496489680.787	#1781	1040	1040	0	0	0	638	0	0	111	0
1496489680.846	#1782	999	999	0	0	0	570	0	0	111	0
1496489680.906	#1783	971	971	0	0	0	568	0	0	111	0
1496489680.963	#1784	1015	1015	0	0	0	550	0	0	111	0
1496489681.021	#1785	878	878	0	0	0	496	0	0	111	0
1496489681.080	#1786	1100	1100	0	0	0	601	0	0	111	0
1496489681.139	#1787	1026	1026	0	0	0	584	0	0	111	0
1496489681.197	#1788	1097	1097	0	0	0	615	0	0	111	0
1496489681.255	#1789	1040	1040	0	0	0	624	0	0	111	0
1496489681.314	#1790	1126	1126	0	0	0	620	0	0	111	0
1496489681.373	#1791	806	806	0	0	0	439	0	0	111	0
1496489681.431	#1792	1092	1092	0	0	0	598	0	0	111	0
1496489681.489	#1793	1106	1106	0	0	0	611	0	0	111	0
1496489681.547	#1794	1075	1075	0	0	0	564	0	0	111	0
1496489681.606	#1795	1074	1074	0	0	0	582	0	0	111	0
1496489681.665	#1796	999	999	0	0	0	577	0	0	111	0
1496489681.723	#1797	992	992	0	0	0	590	0	0	111	0
1496489681.780	#1798	1005	1005	0	0	0	592	0	0	111	0
1496489681.838	#1799	1041	1041	0	0	0	607	0	0	111	0
1496489681.897	#1800	1015	1015	0	0	0	595	0	0	111	0
1496489681.956	#1801	1076	1076	0	0	0	555	0	0	111	0
1496489682.013	#1802	1026	1026	0	0	0	604	0	0	111	0
1496489682.071	#1803	1003	1003	0	0	0	576	0	0	111	0
1496489682.129	#1804	1015	1015	0	0	0	603	0	0	111	0
1496489682.189	#1805	1000	1000	0	0	0	579	0	0	111	0
1496489682.246	#1806	1130	1130	0	0	0	616	0	0	111	0
1496489682.304	#1807	967	967	0	0	0	568	0	0	111	0
1496489682.362	#1808	1019	1019	0	0	0	587	0	0	111	0
1496489682.421	#1809	1208	1208	0	0	0	708	0	0	111	0
1496489682.478	#1810	1075	1075	0	0	0	565	0	0	111	0
1496489682.536	#1811	1063	1063	0	0	0	607	0	0	111	0
1496489682.594	#1812	1008	1008	0	0	0	547	0	0	111	0
1496489682.653	#1813	1077	1077	0	0	0	626	0	0	111	0
1496489682.710	#1814	796	796	0	0	0	551	0	0	111	0
1496489682.768	#1815	965	965	0	0	0	513	0	0	111	0
1496489682.826	#1816	933	933	0	0	0	543	0	0	111	0
1496489682.884	#1817	1046	1046	0	0	0	602	0	0	111	0
1496489682.943	#1818	1045	1045	0	0	0	600	0	0	111	0
1496489683.000	#1819	1039	1039	0	0	0	586	0	0	111	0
1496489683.058	#1820	1116	1116	0	0	0	632	0	0	111	0
1496489683.116	#1821	991	991	0	0	0	596	0	0	111	0
1496489683.175	#1822	1079	1079	0	0	0	627	0	0	111	0
1496489683.233	#1823	955	955	0	0	0	527	0	0	111	0
1496489683.290	#1824	1106	1106	0	0	0	612	0	0	111	0
1496489683.347	#1825	1122	1122	0	0	0	620	0	0	111	0
1496489683.408	#1826	843	843	0	0	0	506	0	0	111	0
1496489683.463	#1827	1074	1074	0	0	0	626	0	0	111	0
1496489683.522	#1828	1034	1034	0	0	0	543	0	0	111	0
1496489683.579	#1829	976	976	0	0	0	492	0	0	111	0
1496489683.637	#1830	1359	1359	0	0	0	573	0	0	111	0
1496489683.694	#1831	1060	1060	0	0	0	627	0	0	111	0
1496489683.753	#1832	997	997	0	0	0	562	0	0	111	0
1496489683.809	#1833	1006	1006	0	0	0	585	0	0	111	0
1496489683.867	#1834	1023	1023	0	0	0	552	0	0	111	0
1496489683.925	#1835	1069	1069	0	0	0	631	0	0	111	0
1496489683.982	#1836	985	985	0	0	0	529	0	0	111	0
1496489684.041	#1837	1024	1024	0	0	0	603	0	0	111	0
1496489684.098	#1838	988	988	0	0	0	538	0	0	111	0
1496489684.155	#1839	1103	1103	0	0	0	593	0	0	111	0
1496489684.213	#1840	1027	1027	0	0	0	562	0	0	111	0
1496489684.270	#1841	1006	1006	0	0	0	577	0	0	111	0
1496489684.328	#1842	1015	1015	0	0	0	577	0	0	111	0
1496489684.385	#1843	1014	1014	0	0	0	562	0	0	111	0
1496489684.443	#1844	1060	1060	0	0	0	544	0	0	111	0
1496489684.502	#1845	989	989	0	0	0	533	0	0	111	0
1496489684.558	#1846	1011	1011	0	0	0	516	0	0	111	0
1496489684.616	#1847	1002	1002	0	0	0	558	0	0	111	0
1496489684.673	#1848	1021	1021	0	0	0	602	0	0	111	0
1496489684.730	#1849	1003	1003	0	0	0	608	0	0	111	0
1496489684.788	#1850	1106	1106	0	0	0	587	0	0	111	0
1496489684.846	#1851	1016	1016	0	0	0	607	0	0	111	0
1496489684.904	#1852	1035	1035	0	0	0	631	0	0	111	0
1496489684.960	#1853	1091	1091	0	0	0	643	0	0	111	0
1496489685.017	#1854	1090	1090	0	0	0	600	0	0	111	0
1496489685.075	#1855	1016	1016	0	0	0	558	0	0	111	0
1496489685.132	#1856	1091	1091	0	0	0	646	0	0	111	0
1496489685.190	#1857	1100	1100	0	0	0	607	0	0	111	0
1496489685.247	#1858	1371	1371	0	0	0	844	0	0	111	0
1496489685.304	#1859	1049	1049	0	0	0	537	0	0	111	0
1496489685.362	#1860	1034	1034	0	0	0	528	0	0	111	0
1496489685.419	#1861	998	998	0	0	0	540	0	0	111	0
1496489685.477	#1862	999	999	0	0	0	539	0	0	111	0
1496489685.533	#1863	988	988	0	0	0	564	0	0	111	0
1496489685.590	#1864	1084	1084	0	0	0	586	0	0	111	0
1496489685.648	#1865	908	908	0	0	0	510	0	0	111	0
1496489685.705	#1866	968	968	0	0	0	505	0	0	111	0
1496489685.762	#1867	937	937	0	0	0	492	0	0	111	0
1496489685.819	#1868	1031	1031	0	0	0	518	0	0	111	0
1496489685.877	#1869	1023	1023	0	0	0	553	0	0	111	0
1496489685.934	#1870	1027	1027	0	0	0	526	0	0	111	0
1496489685.991	#1871	925	925	0	0	0	510	0	0	111	0
1496489686.049	#1872	1001	1001	0	0	0	560	0	0	111	0
1496489686.106	#1873	1031	1031	0	0	0	518	0	0	111	0
1496489686.162	#1874	1024	1024	0	0	0	513	0	0	111	0
1496489686.219	#1875	620	620	0	0	0	354	0	0	111	0
1496489686.276	#1876	1036	1036	0	0	0	549	0	0	111	0
1496489686.334	#1877	1016	1016	0	0	0	610	0	0	111	0
1496489686.390	#1878	1013	1013	0	0	0	548	0	0	111	0
1496489686.451	#1879	2191	2191	0	0	0	432	0	0	111	0
1496489686.504	#1880	1104	1104	0	0	0	635	0	0	111	0
1496489686.561	#1881	1115	1115	0	0	0	591	0	0	111	0
1496489686.619	#1882	998	998	0	0	0	555	0	0	111	0
1496489686.676	#1883	1089	1089	0	0	0	632	0	0	111	0
1496489686.732	#1884	1038	1038	0	0	0	583	0	0	111	0
1496489686.790	#1885	1008	1008	0	0	0	550	0	0	111	0
1496489686.846	#1886	1063	1063	0	0	0	618	0	0	111	0
1496489686.902	#1887	1100	1100	0	0	0	610	0	0	111	0
1496489686.960	#1888	1146	1146	0	0	0	641	0	0	111	0
1496489687.016	#1889	1023	1023	0	0	0	617	0	0	111	0
1496489687.073	#1890	1114	1114	0	0	0	618	0	0	111	0
1496489687.131	#1891	1131	1131	0	0	0	631	0	0	111	0
1496489687.187	#1892	1047	1047	0	0	0	620	0	0	111	0
1496489687.243	#1893	1007	1007	0	0	0	602	0	0	111	0
1496489687.301	#1894	998	998	0	0	0	581	0	0	111	0
1496489687.357	#1895	984	984	0	0	0	567	0	0	111	0
1496489687.415	#1896	1007	1007	0	0	0	569	0	0	111	0
1496489687.474	#1897	3526	3526	0	0	0	470	0	0	111	0
1496489687.527	#1898	1282	1282	0	0	0	587	0	0	111	0
1496489687.585	#1899	1060	1060	0	0	0	617	0	0	111	0
1496489687.641	#1900	983	983	0	0	0	524	0	0	111	0
1496489687.697	#1901	1051	1051	0	0	0	550	0	0	111	0
1496489687.754	#1902	1990	1990	0	0	0	1169	0	0	111	0
1496489687.810	#1903	1030	1030	0	0	0	561	0	0	111	0
1496489687.867	#1904	1084	1084	0	0	0	610	0	0	111	0
1496489687.924	#1905	1052	1052	0	0	0	607	0	0	111	0
1496489687.980	#1906	989	989	0	0	0	573	0	0	111	0
1496489688.037	#1907	1009	1009	0	0	0	561	0	0	111	0
1496489688.093	#1908	1046	1046	0	0	0	578	0	0	111	0
1496489688.150	#1909	1044	1044	0	0	0	551	0	0	111	0
1496489688.206	#1910	1003	1003	0	0	0	537	0	0	111	0
1496489688.263	#1911	987	987	0	0	0	528	0	0	111	0
1496489688.320	#1912	1011	1011	0	0	0	530	0	0	111	0
1496489688.377	#1913	810	810	0	0	0	474	0	0	111	0
1496489688.432	#1914	1088	1088	0	0	0	637	0	0	111	0
1496489688.494	#1915	3021	3021	0	0	0	495	0	0	111	0
1496489688.545	#1916	929	929	0	0	0	498	0	0	111	0
1496489688.603	#1917	1030	1030	0	0	0	607	0	0	111	0
1496489688.658	#1918	4264	4264	0	0	0	3882	0	0	111	0
1496489688.716	#1919	1112	1112	0	0	0	604	0	0	111	0
1496489688.771	#1920	1069	1069	0	0	0	657	0	0	111	0
1496489688.827	#1921	1024	1024	0	0	0	568	0	0	111	0
1496489688.884	#1922	1053	1053	0	0	0	553	0	0	111	0
1496489688.940	#1923	1057	1057	0	0	0	548	0	0	111	0
1496489688.997	#1924	1139	1139	0	0	0	645	0	0	111	0
1496489689.053	#1925	959	959	0	0	0	520	0	0	111	0
1496489689.109	#1926	1057	1057	0	0	0	555	0	0	111	0
1496489689.165	#1927	1132	1132	0	0	0	708	0	0	111	0
1496489689.223	#1928	1484	1484	0	0	0	1204	0	0	111	0
1496489689.278	#1929	966	966	0	0	0	571	0	0	111	0
1496489689.334	#1930	1097	1097	0	0	0	550	0	0	111	0
1496489689.390	#1931	1071	1071	0	0	0	560	0	0	111	0
1496489689.446	#1932	1134	1134	0	0	0	694	0	0	111	0
1496489689.508	#1933	1302	1302	0	0	0	409	0	0	111	0
1496489689.560	#1934	1103	1103	0	0	0	598	0	0	111	0
1496489689.616	#1935	1146	1146	0	0	0	636	0	0	111	0
1496489689.671	#1936	1155	1155	0	0	0	642	0	0	111	0
1496489689.727	#1937	832	832	0	0	0	547	0	0	111	0
1496489689.783	#1938	1019	1019	0	0	0	570	0	0	111	0
1496489689.840	#1939	990	990	0	0	0	532	0	0	111	0
1496489689.896	#1940	1005	1005	0	0	0	545	0	0	111	0
1496489689.952	#1941	937	937	0	0	0	521	0	0	111	0
1496489690.009	#1942	942	942	0	0	0	464	0	0	111	0
1496489690.065	#1943	765	765	0	0	0	440	0	0	111	0
1496489690.120	#1944	997	997	0	0	0	511	0	0	111	0
1496489690.176	#1945	1039	1039	0	0	0	517	0	0	111	0
1496489690.232	#1946	1180	1180	0	0	0	526	0	0	111	0
1496489690.289	#1947	1082	1082	0	0	0	638	0	0	111	0
1496489690.344	#1948	1097	1097	0	0	0	629	0	0	111	0
1496489690.400	#1949	1060	1060	0	0	0	578	0	0	111	0
1496489690.456	#1950	1001	1001	0	0	0	604	0	0	111	0
1496489690.513	#1951	925	925	0	0	0	492	0	0	111	0
1496489690.568	#1952	1049	1049	0	0	0	612	0	0	111	0
1496489690.626	#1953	898	898	0	0	0	461	0	0	111	0
1496489690.679	#1954	1075	1075	0	0	0	636	0	0	111	0
1496489690.735	#1955	2410	2410	0	0	0	564	0	0	111	0
1496489690.791	#1956	1113	1113	0	0	0	635	0	0	111	0
1496489690.847	#1957	1064	1064	0	0	0	597	0	0	111	0
1496489690.903	#1958	1033	1033	0	0	0	516	0	0	111	0
1496489690.959	#1959	1052	1052	0	0	0	549	0	0	111	0
1496489691.015	#1960	1100	1100	0	0	0	594	0	0	111	0
1496489691.070	#1961	1080	1080	0	0	0	582	0	0	111	0
1496489691.126	#1962	970	970	0	0	0	539	0	0	111	0
1496489691.182	#1963	1059	1059	0	0	0	577	0	0	111	0
1496489691.238	#1964	879	879	0	0	0	501	0	0	111	0
1496489691.293	#1965	993	993	0	0	0	554	0	0	111	0
1496489691.349	#1966	1095	1095	0	0	0	580	0	0	111	0
1496489691.405	#1967	1011	1011	0	0	0	568	0	0	111	0
1496489691.462	#1968	1059	1059	0	0	0	556	0	0	111	0
1496489691.517	#1969	1033	1033	0	0	0	615	0	0	111	0
1496489691.572	#1970	1033	1033	0	0	0	568	0	0	111	0
1496489691.628	#1971	1618	1618	0	0	0	656	0	0	111	0
1496489691.683	#1972	1081	1081	0	0	0	573	0	0	111	0
1496489691.740	#1973	858	858	0	0	0	525	0	0	111	0
1496489691.794	#1974	1093	1093	0	0	0	613	0	0	111	0
1496489691.851	#1975	1106	1106	0	0	0	609	0	0	111	0
1496489691.907	#1976	1020	1020	0	0	0	591	0	0	111	0
1496489691.961	#1977	1110	1110	0	0	0	594	0	0	111	0
1496489692.017	#1978	1064	1064	0	0	0	575	0	0	111	0
1496489692.072	#1979	930	930	0	0	0	517	0	0	111	0
1496489692.128	#1980	1111	1111	0	0	0	601	0	0	111	0
1496489692.183	#1981	1067	1067	0	0	0	623	0	0	111	0
1496489692.239	#1982	1102	1102	0	0	0	632	0	0	111	0
1496489692.294	#1983	1100	1100	0	0	0	622	0	0	111	0
1496489692.350	#1984	1051	1051	0	0	0	606	0	0	111	0
1496489692.405	#1985	1005	1005	0	0	0	573	0	0	111	0
1496489692.461	#1986	984	984	0	0	0	544	0	0	111	0
1496489692.516	#1987	1019	1019	0	0	0	598	0	0	111	0
1496489692.576	#1988	713	713	0	0	0	435	0	0	111	0
1496489692.628	#1989	1046	1046	0	0	0	628	0	0	111	0
1496489692.682	#1990	1034	1034	0	0	0	608	0	0	111	0
1496489692.739	#1991	945	945	0	0	0	550	0	0	111	0
1496489692.793	#1992	1023	1023	0	0	0	612	0	0	111	0
1496489692.848	#1993	1133	1133	0	0	0	657	0	0	111	0
1496489692.905	#1994	1163	1163	0	0	0	615	0	0	111	0
1496489692.959	#1995	986	986	0	0	0	582	0	0	111	0
1496489693.014	#1996	968	968	0	0	0	559	0	0	111	0
1496489693.070	#1997	1014	1014	0	0	0	614	0	0	111	0
1496489693.125	#1998	1011	1011	0	0	0	611	0	0	111	0
1496489693.180	#1999	1019	1019	0	0	0	589	0	0	111	0
1496489693.235	#2000	799	799	0	0	0	326	0	0	111	0
1496489693.292	#2001	1116	1116	0	0	0	670	0	0	111	0
1496489693.347	#2002	1051	1051	0	0	0	619	0	0	111	0
1496489693.402	#2003	878	878	0	0	0	489	0	0	111	0
1496489693.456	#2004	990	990	0	0	0	526	0	0	111	0
1496489693.512	#2005	959	959	0	0	0	521	0	0	111	0
1496489693.567	#2006	1044	1044	0	0	0	624	0	0	111	0
1496489693.623	#2007	1021	1021	0	0	0	605	0	0	111	0
1496489693.678	#2008	871	871	0	0	0	495	0	0	111	0
1496489693.732	#2009	2341	2341	0	0	0	548	0	0	111	0
1496489693.787	#2010	997	997	0	0	0	539	0	0	111	0
1496489693.842	#2011	968	968	0	0	0	546	0	0	111	0
1496489693.897	#2012	972	972	0	0	0	550	0	0	111	0
1496489693.952	#2013	936	936	0	0	0	517	0	0	111	0
1496489694.007	#2014	965	965	0	0	0	549	0	0	111	0
1496489694.063	#2015	965	965	0	0	0	547	0	0	111	0
1496489694.118	#2016	1040	1040	0	0	0	630	0	0	111	0
1496489694.173	#2017	995	995	0	0	0	547	0	0	111	0
1496489694.228	#2018	1081	1081	0	0	0	635	0	0	111	0
1496489694.283	#2019	1010	1010	0	0	0	558	0	0	111	0
1496489694.339	#2020	1130	1130	0	0	0	622	0	0	111	0
1496489694.393	#2021	1074	1074	0	0	0	568	0	0	111	0
1496489694.447	#2022	1052	1052	0	0	0	608	0	0	111	0
1496489694.502	#2023	960	960	0	0	0	496	0	0	111	0
1496489694.557	#2024	1028	1028	0	0	0	590	0	0	111	0
1496489694.613	#2025	1016	1016	0	0	0	600	0	0	111	0
1496489694.668	#2026	843	843	0	0	0	497	0	0	111	0
1496489694.722	#2027	1016	1016	0	0	0	558	0	0	111	0
1496489694.777	#2028	957	957	0	0	0	545	0	0	111	0
1496489694.833	#2029	955	955	0	0	0	531	0	0	111	0
1496489694.887	#2030	1007	1007	0	0	0	570	0	0	111	0
1496489694.941	#2031	1005	1005	0	0	0	573	0	0	111	0
1496489694.996	#2032	989	989	0	0	0	543	0	0	111	0
1496489695.051	#2033	1024	1024	0	0	0	585	0	0	111	0
1496489695.106	#2034	1027	1027	0	0	0	571	0	0	111	0
1496489695.161	#2035	1088	1088	0	0	0	614	0	0	111	0
1496489695.215	#2036	1026	1026	0	0	0	589	0	0	111	0
1496489695.270	#2037	1216	1216	0	0	0	659	0	0	111	0
1496489695.325	#2038	984	984	0	0	0	558	0	0	111	0
1496489695.380	#2039	1057	1057	0	0	0	525	0	0	111	0
1496489695.435	#2040	1095	1095	0	0	0	545	0	0	111	0
1496489695.490	#2041	1006	1006	0	0	0	549	0	0	111	0
1496489695.544	#2042	1141	1141	0	0	0	554	0	0	111	0
1496489695.598	#2043	1053	1053	0	0	0	551	0	0	111	0
1496489695.653	#2044	965	965	0	0	0	554	0	0	111	0
1496489695.708	#2045	1085	1085	0	0	0	616	0	0	111	0
1496489695.763	#2046	1096	1096	0	0	0	633	0	0	111	0
1496489695.817	#2047	1016	1016	0	0	0	524	0	0	111	0
1496489695.871	#2048	1027	1027	0	0	0	585	0	0	111	0
1496489695.926	#2049	1044	1044	0	0	0	529	0	0	111	0
1496489695.981	#2050	1045	1045	0	0	0	504	0	0	111	0
1496489696.035	#2051	1096	1096	0	0	0	556	0	0	111	0
1496489696.090	#2052	1004	1004	0	0	0	544	0	0	111	0
1496489696.144	#2053	904	904	0	0	0	484	0	0	111	0
1496489696.199	#2054	961	961	0	0	0	539	0	0	111	0
1496489696.253	#2055	978	978	0	0	0	577	0	0	111	0
1496489696.308	#2056	1009	1009	0	0	0	607	0	0	111	0
1496489696.363	#2057	1041	1041	0	0	0	614	0	0	111	0
1496489696.418	#2058	1028	1028	0	0	0	582	0	0	111	0
1496489696.471	#2059	985	985	0	0	0	584	0	0	111	0
1496489696.527	#2060	1002	1002	0	0	0	599	0	0	111	0
1496489696.580	#2061	1025	1025	0	0	0	622	0	0	111	0
1496489696.638	#2062	2817	2817	0	0	0	395	0	0	111	0
1496489696.689	#2063	991	991	0	0	0	556	0	0	111	0
1496489696.744	#2064	889	889	0	0	0	508	0	0	111	0
1496489696.799	#2065	1074	1074	0	0	0	567	0	0	111	0
1496489696.852	#2066	1006	1006	0	0	0	553	0	0	111	0
1496489696.906	#2067	1098	1098	0	0	0	544	0	0	111	0
1496489696.961	#2068	956	956	0	0	0	529	0	0	111	0
1496489697.015	#2069	1028	1028	0	0	0	624	0	0	111	0
1496489697.069	#2070	1007	1007	0	0	0	596	0	0	111	0
1496489697.124	#2071	1080	1080	0	0	0	666	0	0	111	0
1496489697.179	#2072	1064	1064	0	0	0	620	0	0	111	0
1496489697.232	#2073	2296	2296	0	0	0	1518	0	0	111	0
1496489697.287	#2074	1002	1002	0	0	0	563	0	0	111	0
1496489697.341	#2075	1012	1012	0	0	0	543	0	0	111	0
1496489697.395	#2076	1116	1116	0	0	0	645	0	0	111	0
1496489697.449	#2077	939	939	0	0	0	518	0	0	111	0
1496489697.503	#2078	888	888	0	0	0	490	0	0	111	0
1496489697.558	#2079	1097	1097	0	0	0	539	0	0	111	0
1496489697.612	#2080	1081	1081	0	0	0	637	0	0	111	0
1496489697.667	#2081	708	708	0	0	0	448	0	0	111	0
1496489697.720	#2082	1034	1034	0	0	0	616	0	0	111	0
1496489697.774	#2083	1061	1061	0	0	0	620	0	0	111	0
1496489697.829	#2084	1040	1040	0	0	0	621	0	0	111	0
1496489697.883	#2085	1050	1050	0	0	0	611	0	0	111	0
1496489697.937	#2086	983	983	0	0	0	559	0	0	111	0
1496489697.992	#2087	1007	1007	0	0	0	568	0	0	111	0
1496489698.045	#2088	1100	1100	0	0	0	616	0	0	111	0
1496489698.099	#2089	1004	1004	0	0	0	572	0	0	111	0
1496489698.154	#2090	1044	1044	0	0	0	603	0	0	111	0
1496489698.208	#2091	1243	1243	0	0	0	588	0	0	111	0
1496489698.262	#2092	1000	1000	0	0	0	556	0	0	111	0
1496489698.315	#2093	1101	1101	0	0	0	587	0	0	111	0
1496489698.369	#2094	1122	1122	0	0	0	628	0	0	111	0
1496489698.423	#2095	1128	1128	0	0	0	634	0	0	111	0
1496489698.477	#2096	993	993	0	0	0	533	0	0	111	0
1496489698.531	#2097	884	884	0	0	0	453	0	0	111	0
1496489698.585	#2098	1138	1138	0	0	0	633	0	0	111	0
1496489698.640	#2099	885	885	0	0	0	513	0	0	111	0
1496489698.694	#2100	1012	1012	0	0	0	601	0	0	111	0
1496489698.747	#2101	937	937	0	0	0	494	0	0	111	0
1496489698.800	#2102	1042	1042	0	0	0	557	0	0	111	0
